,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
549,549,./audio549.wav,0.4915835857391357,0.3661285638809204,0.8734182715415955,0.7609040141105652,0.3818346858024597,0.3947754502296448,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.336923,2.2526166,7.492861,8.520582,4.1623464,7.1496015,1.5542927,6.8161025,7.0741944,4.0806427
550,550,./audio550.wav,0.4915835857391357,0.3661285638809204,0.5951789021492004,0.0811336636543273,0.1035953164100647,-0.284994900226593,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.7083135,3.3874369,7.6448793,7.684943,5.1689324,6.379486,1.9338213,6.742616,6.9134808,4.437447
551,551,./audio551.wav,0.4915835857391357,0.3661285638809204,0.2944566607475281,0.4331872463226318,-0.1971269249916076,0.0670586824417114,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.0627236,1.9879646,7.0252633,8.399779,4.228627,5.2354975,2.8027256,6.8366914,7.7453613,5.4913683
552,552,./audio552.wav,0.4915835857391357,0.3661285638809204,0.1904601454734802,0.9090903401374816,-0.3011234402656555,0.5429617762565613,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.2034435,2.7870684,4.871583,9.099968,5.1083965,3.5636334,4.1519423,5.946356,4.09788,4.9192543
553,553,./audio553.wav,0.4915835857391357,0.3661285638809204,0.6119602918624878,0.4563006162643432,0.120376706123352,0.0901720523834228,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.220318,2.5545716,6.7679605,8.891262,2.7071733,4.3937907,3.4636664,5.4587064,6.3215337,4.071375
554,554,./audio554.wav,0.4915835857391357,0.3661285638809204,0.963740885257721,0.7356999516487122,0.4721572995185852,0.3695713877677917,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.363264,1.9155504,4.9412704,9.456216,3.5376244,4.6248746,4.1821036,6.8314023,6.587664,4.26188
555,555,./audio555.wav,0.4915835857391357,0.3661285638809204,0.7142758369445801,0.0849398374557495,0.2226922512054443,-0.2811887264251709,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.897949,2.2606921,8.291712,9.196019,3.7648563,4.986157,0.93937045,6.073483,8.083692,4.467747
556,556,./audio556.wav,0.4915835857391357,0.3661285638809204,0.9959362745285034,0.466974675655365,0.5043526887893677,0.1008461117744445,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.9417834,1.6016631,5.6294193,7.1753874,3.122349,4.21317,2.8441112,6.8495812,7.7046986,5.6301894
557,557,./audio557.wav,0.4915835857391357,0.3661285638809204,0.5091179609298706,0.9239696264266968,0.0175343751907348,0.5578410625457764,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.3266835,3.6457334,7.7545238,8.596909,5.1991596,5.8245697,3.1666682,3.864692,5.0209885,4.7463884
558,558,./audio558.wav,0.4915835857391357,0.3661285638809204,0.6477648615837097,0.8096790313720703,0.1561812758445739,0.4435504674911499,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.169308,2.3597386,6.92539,9.67864,3.893772,5.368408,1.4236411,6.004928,5.8951774,4.841807
559,559,./audio559.wav,0.4915835857391357,0.3661285638809204,0.4589011073112488,0.8911850452423096,-0.0326824784278869,0.5250564813613892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.8790565,2.2346036,4.931653,7.4760847,5.3485394,6.6052213,3.4049773,7.706599,5.344836,4.0843916
560,560,./audio560.wav,0.4915835857391357,0.3661285638809204,0.1923797726631164,0.3177884221076965,-0.2992038130760193,-0.0483401417732238,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.419271,2.2305775,7.0103226,7.929816,5.553111,7.1039033,2.9570692,6.3358483,7.486944,4.62059
561,561,./audio561.wav,0.4915835857391357,0.3661285638809204,0.2139148712158203,0.7157970070838928,-0.2776687145233154,0.3496684432029724,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.612869,1.6291695,5.011811,9.697566,3.4323668,4.843382,4.516688,6.446864,5.357878,3.8180356
562,562,./audio562.wav,0.4915835857391357,0.3661285638809204,0.795815646648407,0.4541159272193908,0.3042320609092712,0.0879873633384704,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.5148797,2.9750078,8.363103,8.82264,5.3064137,4.6435413,2.0374393,6.237583,5.0784087,5.3274045
563,563,./audio563.wav,0.4915835857391357,0.3661285638809204,0.4358574151992798,0.8581669330596924,-0.0557261705398559,0.492038369178772,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.1279864,3.7635558,7.3914733,7.8413873,5.4750037,5.8785844,0.77513146,6.103632,7.0810957,6.174957
564,564,./audio564.wav,0.4915835857391357,0.3661285638809204,0.6263677477836609,0.301353394985199,0.1347841620445251,-0.0647751688957214,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0022826,3.689394,7.3232794,9.397757,4.9669824,4.0288258,1.7248127,5.0610332,6.55748,6.250889
565,565,./audio565.wav,0.4915835857391357,0.3661285638809204,0.3326756954193115,0.7720103859901428,-0.1589078903198242,0.4058818221092224,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.7826858,2.5711987,5.973819,6.371781,3.1755667,3.7471945,2.7896984,6.8000407,6.111121,6.7279553
566,566,./audio566.wav,0.4915835857391357,0.3661285638809204,0.1460242271423339,0.3800138831138611,-0.3455593585968017,0.0138853192329406,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.2790713,1.8964518,6.3048415,8.354241,5.430661,6.2016997,2.0814745,4.1493235,5.4049506,2.614399
567,567,./audio567.wav,0.4915835857391357,0.3661285638809204,0.4260236024856567,0.8741945624351501,-0.065559983253479,0.5080659985542297,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.9033914,2.440775,8.265586,7.5876546,5.11792,4.254633,3.8867836,4.184398,4.99139,2.797969
568,568,./audio568.wav,0.4915835857391357,0.3661285638809204,0.6232688426971436,0.3183130025863647,0.1316852569580078,-0.0478155612945556,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.008319,2.7016227,5.8851304,6.5509467,5.009162,3.6716163,2.239069,6.9337926,5.030555,5.9374843
569,569,./audio569.wav,0.4915835857391357,0.3661285638809204,0.5852972865104675,0.4544491767883301,0.0937137007713317,0.0883206129074096,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.1480703,2.5496383,5.3063846,7.2866654,3.6458046,5.417898,2.7716396,6.410755,5.70701,5.877607
570,570,./audio570.wav,0.4915835857391357,0.3661285638809204,0.2431855201721191,0.9295701384544371,-0.2483980655670166,0.5634415745735168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.6263733,3.191374,8.03121,8.235264,6.4375343,4.963009,4.4333696,4.4058943,3.9527,4.2526436
571,571,./audio571.wav,0.4915835857391357,0.3661285638809204,0.7057245373725891,0.475117027759552,0.2141409516334533,0.1089884638786315,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.2732656,2.3508,6.412052,10.197557,4.472309,5.8862224,2.9669938,4.8684015,6.887243,3.3896806
572,572,./audio572.wav,0.4915835857391357,0.3661285638809204,0.4199553728103637,0.6128478050231934,-0.0716282129287719,0.2467192411422729,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.065939,2.9746785,6.403044,10.083402,3.0935433,7.149395,2.0510283,5.9097886,7.082316,4.594574
573,573,./audio573.wav,0.4915835857391357,0.3661285638809204,0.8469961285591125,0.7690250277519226,0.3554125428199768,0.4028964638710022,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6081867,4.143737,7.404897,9.27686,6.5946875,5.736187,2.461308,4.1977916,4.5616236,4.0842185
574,574,./audio574.wav,0.4915835857391357,0.3661285638809204,0.0251912474632263,0.501200258731842,-0.4663923382759094,0.1350716948509216,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.329095,2.5003397,7.0609193,8.236688,4.144084,4.639735,1.4782593,6.1444836,7.036393,6.1656127
575,575,./audio575.wav,0.4915835857391357,0.3661285638809204,0.6554254293441772,0.8654492497444153,0.1638418436050415,0.4993206858634949,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.747293,1.8998142,4.9428363,7.458112,4.22119,7.825403,2.5756326,7.3702073,4.966651,5.289182
576,576,./audio576.wav,0.4915835857391357,0.3661285638809204,0.4666297435760498,0.7428447604179382,-0.0249538421630859,0.3767161965370178,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.5603223,2.6832752,6.6861153,8.912665,3.6655993,5.1970425,2.9148505,5.9643903,5.4178743,5.790053
577,577,./audio577.wav,0.4915835857391357,0.3661285638809204,0.9611837267875672,0.6634113788604736,0.4696001410484314,0.2972828149795532,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.036511,1.5374131,6.90454,9.352658,3.6450229,6.685259,1.208371,5.93181,7.6741934,3.435878
578,578,./audio578.wav,0.4915835857391357,0.3661285638809204,0.0510189533233642,0.7209882736206055,-0.4405646324157715,0.354859709739685,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.7295215,1.8002682,6.38802,7.4377694,4.941158,5.6113515,4.1321363,5.5659246,8.542045,4.347474
579,579,./audio579.wav,0.4915835857391357,0.3661285638809204,0.6323172450065613,0.3569576740264892,0.1407336592674255,-0.0091708898544311,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.480602,0.97605324,5.017597,8.82093,3.2357724,5.714266,4.5771837,6.493218,7.3376565,3.4106734
580,580,./audio580.wav,0.4915835857391357,0.3661285638809204,0.5298947691917419,0.0548830032348632,0.0383111834526062,-0.3112455606460571,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.8599763,0.8861654,4.6949654,9.3908205,3.8217244,6.9547176,4.387535,6.767459,6.3981843,3.43148
581,581,./audio581.wav,0.4915835857391357,0.3661285638809204,0.7009928226470947,0.4318957924842834,0.2094092369079589,0.065767228603363,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.7041917,2.6136642,6.7117906,7.2990007,4.6264353,4.596248,3.254687,5.1980886,5.47349,5.253637
582,582,./audio582.wav,0.4915835857391357,0.3661285638809204,0.9661847352981568,0.3733076453208923,0.474601149559021,0.0071790814399719,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.041072,4.1549077,6.6392975,9.234839,4.956231,5.9328814,2.7614882,4.7104983,7.554788,2.6769643
583,583,./audio583.wav,0.4915835857391357,0.3661285638809204,0.5505305528640747,0.6709802746772766,0.0589469671249389,0.3048517107963562,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.4249954,1.0975614,5.3475795,8.752567,3.7803214,7.2282767,3.720567,7.567768,6.5938053,3.0026462
584,584,./audio584.wav,0.4915835857391357,0.3661285638809204,0.6528971195220947,0.6166849136352539,0.1613135337829589,0.2505563497543335,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9744854,0.56014615,4.67559,9.882808,2.2569864,5.6311135,4.91814,6.8875504,6.056076,4.454646
585,585,./audio585.wav,0.4915835857391357,0.3661285638809204,0.4488245844841003,0.7996644973754883,-0.0427590012550354,0.4335359334945678,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.785891,2.391441,7.3966513,9.323566,3.7187812,6.3545785,2.4323916,5.2422295,6.9891996,3.9438636
586,586,./audio586.wav,0.4915835857391357,0.3661285638809204,0.2749146223068237,0.2318809628486633,-0.216668963432312,-0.134247601032257,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.8781104,3.6712747,4.7463565,9.885009,5.561655,7.2594104,4.8032875,5.569598,4.762343,4.122467
587,587,./audio587.wav,0.4915835857391357,0.3661285638809204,0.6547898054122925,0.0067377686500549,0.1632062196731567,-0.3593907952308655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.72549,3.0073268,6.174463,6.9602714,4.6731243,4.5091767,2.1368358,5.8036213,6.6680994,6.204932
588,588,./audio588.wav,0.4915835857391357,0.3661285638809204,0.9765601754188538,0.5232775211334229,0.484976589679718,0.1571489572525024,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.7572045,1.3658559,4.8205457,7.154932,4.8614817,7.716859,2.602811,7.3789916,8.305852,5.705578
589,589,./audio589.wav,0.4915835857391357,0.3661285638809204,0.4336159229278564,0.844164252281189,-0.0579676628112793,0.4780356884002685,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.7279153,4.057617,7.5204897,8.471931,5.380082,5.310769,1.743651,4.3706937,7.408035,2.6433654
590,590,./audio590.wav,0.4915835857391357,0.3661285638809204,0.939444065093994,0.9892151355743408,0.4478604793548584,0.6230865716934204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.991258,3.6000443,8.519775,8.406394,4.1404443,6.945912,2.6265037,4.672352,7.6014123,4.7878566
591,591,./audio591.wav,0.4915835857391357,0.3661285638809204,0.0754725933074951,0.0917255282402038,-0.4161109924316406,-0.2744030356407165,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.7796144,1.090588,4.920284,8.9277935,3.7336092,7.144943,4.110805,5.6836543,7.257615,3.1667888
592,592,./audio592.wav,0.4915835857391357,0.3661285638809204,0.8098939061164856,0.8282774090766907,0.3183103203773498,0.4621488451957702,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.01676,0.69282144,4.1551704,8.097854,4.676907,5.982235,4.1572986,7.865482,8.100241,3.3899624
593,593,./audio593.wav,0.4915835857391357,0.3661285638809204,0.0492354035377502,0.9969332814216614,-0.4423481822013855,0.630804717540741,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8044395,3.330082,5.9611826,8.595638,3.783991,5.3804173,2.257519,4.6352863,6.644442,6.598813
594,594,./audio594.wav,0.4915835857391357,0.3661285638809204,0.566467821598053,0.3320764303207397,0.0748842358589172,-0.0340521335601806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5252743,4.0141463,6.76611,8.631816,5.0192647,5.659873,3.0710883,5.167321,6.515526,6.341056
595,595,./audio595.wav,0.4915835857391357,0.3661285638809204,0.1306418180465698,0.1921755671501159,-0.3609417676925659,-0.1739529967308044,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.4468217,2.0912669,6.6346874,6.437757,5.3272753,4.352099,3.209035,6.925125,4.62867,2.9060438
596,596,./audio596.wav,0.4915835857391357,0.3661285638809204,0.5923622846603394,0.2063089609146118,0.1007786989212036,-0.1598196029663086,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1609626,3.5350735,6.8207736,7.6956034,4.902991,5.4771748,3.507332,5.389461,5.9012327,4.9315386
597,597,./audio597.wav,0.4915835857391357,0.3661285638809204,0.7339794039726257,0.3340194225311279,0.24239581823349,-0.0321091413497924,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.500207,2.4834168,4.6256022,9.516,5.13565,3.5899463,3.7916589,7.616234,5.29558,3.2775843
598,598,./audio598.wav,0.4915835857391357,0.3661285638809204,0.8401556611061096,0.5687105655670166,0.3485720753669739,0.2025820016860962,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.729302,3.005298,8.199838,9.356775,5.7048664,4.974616,0.8036525,6.90662,4.673196,4.646752
599,599,./audio599.wav,0.4915835857391357,0.3661285638809204,0.4575147628784179,0.71033775806427,-0.0340688228607177,0.3442091941833496,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.886352,2.9121459,7.1023936,6.5863676,4.8434286,4.4474087,4.262011,4.9055653,6.269137,4.2042685
600,600,./audio600.wav,0.4915835857391357,0.3661285638809204,0.3471260666847229,0.8001968264579773,-0.1444575190544128,0.4340682625770569,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.9758034,3.765498,7.331252,7.7955246,5.3738275,5.737431,1.1874874,5.434238,6.594155,5.7633433
601,601,./audio601.wav,0.4915835857391357,0.3661285638809204,0.9199149012565612,0.6619591116905212,0.4283313155174255,0.2958305478096008,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.017141,2.9834442,5.7120233,8.054613,3.817676,6.28116,2.13557,7.1676455,7.7360654,3.6047955
602,602,./audio602.wav,0.4915835857391357,0.3661285638809204,0.2201982140541076,0.6697403192520142,-0.2713853716850281,0.3036117553710937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2748156,2.2819066,4.9717174,8.172395,5.681614,6.6096573,3.9597948,5.506693,6.742828,3.8566298
603,603,./audio603.wav,0.4915835857391357,0.3661285638809204,0.635654866695404,0.5274584889411926,0.1440712809562683,0.1613299250602722,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.0634,3.8024018,7.167707,9.261155,5.9249973,6.390755,1.8738611,5.237522,7.411076,4.8846436
604,604,./audio604.wav,0.4915835857391357,0.3661285638809204,0.2893350124359131,0.8209765553474426,-0.2022485733032226,0.4548479914665222,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.009392,3.0846395,7.2111106,9.964939,5.3284054,5.5248275,2.9881,3.8718932,5.4622183,3.2535684
605,605,./audio605.wav,0.4915835857391357,0.3661285638809204,0.90683114528656,0.465185284614563,0.4152475595474243,0.0990567207336425,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.202854,3.0438619,8.5100155,7.895387,5.811132,5.031177,3.3012736,5.862222,8.200238,4.8630977
606,606,./audio606.wav,0.4915835857391357,0.3661285638809204,0.99666565656662,0.8161399960517883,0.5050820708274841,0.4500114321708679,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.2746277,0.5481944,5.919537,8.337271,2.8564267,7.169547,3.8173027,5.5504966,6.9226785,6.6726513
607,607,./audio607.wav,0.4915835857391357,0.3661285638809204,0.9008689522743224,0.363770842552185,0.4092853665351867,-0.0023577213287353,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.1928735,1.2573572,5.471118,9.371581,4.526264,6.0188017,3.4231374,6.436047,7.3548293,5.5208926
608,608,./audio608.wav,0.4915835857391357,0.3661285638809204,0.9342148303985596,0.4612103700637817,0.4426312446594238,0.0950818061828613,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.4392247,2.035948,5.700458,7.6745048,3.482351,5.7622375,1.4466224,5.6146293,6.109413,5.948907
609,609,./audio609.wav,0.4915835857391357,0.3661285638809204,0.7108619213104248,0.4704529643058777,0.219278335571289,0.1043244004249572,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.902581,1.8802136,6.078629,9.401618,2.9955566,6.6577296,3.5546951,6.0503707,7.4729667,4.6558213
610,610,./audio610.wav,0.4915835857391357,0.3661285638809204,0.4802440404891968,0.7480815649032593,-0.0113395452499389,0.3819530010223388,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9743285,3.2546782,6.604122,10.26604,3.4831798,7.5154185,1.8504026,7.3108807,4.783959,3.4163978
611,611,./audio611.wav,0.4915835857391357,0.3661285638809204,0.5775137543678284,0.7407037615776062,0.0859301686286926,0.3745751976966858,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3477435,3.3874128,6.5540466,7.824835,4.470127,6.4561577,3.3344033,5.724204,5.7664146,5.5683093
612,612,./audio612.wav,0.4915835857391357,0.3661285638809204,0.1937870383262634,0.6684147715568542,-0.2977965474128723,0.3022862076759338,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3651848,1.9427748,6.283531,9.4181185,4.372626,6.5599685,2.3891032,4.789667,7.606385,2.9511726
613,613,./audio613.wav,0.4915835857391357,0.3661285638809204,0.2852816581726074,0.1223688125610351,-0.2063019275665283,-0.2437597513198852,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.284282,3.8513122,7.2745147,8.092467,5.636758,6.1478424,2.1147313,5.3781633,7.069479,4.1922913
614,614,./audio614.wav,0.4915835857391357,0.3661285638809204,0.7058512568473816,0.1185899972915649,0.2142676711082458,-0.2475385665893554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.475141,1.8276987,5.713588,8.8796015,2.6766837,6.181551,2.9705467,6.5395436,7.8573866,4.996132
615,615,./audio615.wav,0.4915835857391357,0.3661285638809204,0.561831533908844,0.4102626442909241,0.0702479481697082,0.0441340804100036,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.0211926,3.931621,7.545367,9.936643,5.9195714,5.3903427,1.096184,4.7923965,4.9979405,4.547793
616,616,./audio616.wav,0.4915835857391357,0.3661285638809204,0.4192919135093689,0.2534810304641723,-0.0722916722297668,-0.112647533416748,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.4343147,3.025543,6.9893956,9.428993,4.09105,5.3390174,1.3485035,5.5710826,6.9133644,5.7793965
617,617,./audio617.wav,0.4915835857391357,0.3661285638809204,0.8412427306175232,0.8092583417892456,0.3496591448783874,0.4431297779083252,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.2425222,3.5380628,5.214088,6.7510834,4.3601303,7.666704,2.3297427,7.2784634,7.548198,6.2430983
618,618,./audio618.wav,0.4915835857391357,0.3661285638809204,0.447077214717865,0.4122847318649292,-0.0445063710212707,0.0461561679840087,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.0600085,0.693998,4.369016,9.20483,3.7679,7.260368,4.4949155,7.284116,7.7327414,3.2861679
619,619,./audio619.wav,0.4915835857391357,0.3661285638809204,0.5389829874038696,0.6087129712104797,0.0473994016647338,0.2425844073295593,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.187221,3.639149,5.279415,7.0815105,4.763865,4.083524,2.4158833,7.7296877,7.640044,6.0395107
620,620,./audio620.wav,0.4915835857391357,0.3661285638809204,0.8475270867347717,0.8692982196807861,0.355943500995636,0.5031696557998657,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.047678,1.5318563,5.8312416,9.220302,4.213045,6.69424,4.124273,5.083122,7.2194586,3.3621793
621,621,./audio621.wav,0.4915835857391357,0.3661285638809204,0.1083059310913086,0.6535316109657288,-0.3832776546478271,0.2874030470848083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.211082,4.879604,6.6972265,8.530285,5.8077035,7.148882,3.5834808,6.838051,6.4641185,2.6861057
622,622,./audio622.wav,0.4915835857391357,0.3661285638809204,0.6518412828445435,0.582700252532959,0.1602576971054077,0.2165716886520385,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.737796,2.486013,6.327257,7.57096,4.9302917,4.5849853,3.175809,6.5202622,5.351428,4.7216916
623,623,./audio623.wav,0.4915835857391357,0.3661285638809204,0.6030428409576416,0.8490538001060486,0.1114592552185058,0.4829252362251282,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.9888587,2.8356805,5.689178,7.300632,4.4690747,5.378765,2.485939,6.2638936,6.222229,5.053968
624,624,./audio624.wav,0.4915835857391357,0.3661285638809204,0.2404320836067199,0.1560396552085876,-0.2511515021324157,-0.2100889086723327,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.051607,2.2779803,5.5197487,8.192385,3.1015873,4.745563,2.7879725,6.9383025,5.711139,4.637881
625,625,./audio625.wav,0.4915835857391357,0.3661285638809204,0.9113353490829468,0.1744451522827148,0.419751763343811,-0.1916834115982055,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.759326,3.6688116,6.459287,7.94422,5.9908433,5.621239,2.1018705,4.1057086,6.897454,3.7564182
626,626,./audio626.wav,0.4915835857391357,0.3661285638809204,0.1949422955513,0.8796759247779846,-0.2966412901878357,0.5135473608970642,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.4218817,0.7237209,4.597113,8.072426,3.4856355,5.4261503,3.4463394,7.707344,6.3367734,2.5490987
627,627,./audio627.wav,0.4915835857391357,0.3661285638809204,0.460184633731842,0.7228838801383972,-0.0313989520072937,0.3567553162574768,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6118226,3.2341745,6.0238037,9.414292,4.3422737,6.3853774,2.843336,5.786464,5.43333,4.3262844
628,628,./audio628.wav,0.4915835857391357,0.3661285638809204,0.4388104677200317,0.105874478816986,-0.052773118019104,-0.2602540850639343,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.8240266,2.5063245,7.4629774,8.934034,3.4434497,5.6696873,1.7128999,5.406782,7.685694,5.130773
629,629,./audio629.wav,0.4915835857391357,0.3661285638809204,0.8506866097450256,0.3795894384384155,0.3591030240058899,0.0134608745574951,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.652094,1.6208861,6.4101963,8.471713,4.082065,5.3277593,2.3512065,5.7701235,6.6209507,5.065449
630,630,./audio630.wav,0.4915835857391357,0.3661285638809204,0.2412143945693969,0.1983299851417541,-0.2503691911697387,-0.1677985787391662,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.7555456,3.2574623,7.4806895,8.555361,3.7970757,5.111062,2.0043702,5.103149,5.650588,6.4898376
631,631,./audio631.wav,0.4915835857391357,0.3661285638809204,0.3212760090827942,0.7972462177276611,-0.1703075766563415,0.4311176538467407,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.4630857,4.0614605,6.566611,10.432614,4.169331,4.4550486,3.2630427,5.9800487,5.739616,5.403837
632,632,./audio632.wav,0.4915835857391357,0.3661285638809204,0.0916348099708557,0.2518910765647888,-0.39994877576828,-0.1142374873161315,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.656453,0.41201615,5.848752,7.0123773,3.1407623,6.0694213,3.1687646,5.834562,8.333357,4.9928985
633,633,./audio633.wav,0.4915835857391357,0.3661285638809204,0.0649029016494751,0.2210826873779297,-0.4266806840896606,-0.1450458765029907,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.818597,2.121615,5.5292597,8.803935,5.2896495,5.3703322,3.9911983,6.15832,7.868697,4.3864436
634,634,./audio634.wav,0.4915835857391357,0.3661285638809204,0.1760099530220031,0.7571114897727966,-0.3155736327171325,0.3909829258918762,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.42501,2.203433,7.523924,8.164245,3.3750277,5.0959506,1.9784969,6.1226563,6.0104713,5.819882
635,635,./audio635.wav,0.4915835857391357,0.3661285638809204,0.4760624766349792,0.0522584915161132,-0.0155211091041564,-0.3138700723648071,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.494756,2.780066,7.7071195,9.104783,6.1089272,4.9798017,1.3420943,4.5995874,6.1473536,5.6563635
636,636,./audio636.wav,0.4915835857391357,0.3661285638809204,0.3018725514411926,0.1786864995956421,-0.1897110342979431,-0.1874420642852783,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.874872,3.5657537,6.560604,10.209688,5.1658,6.9735594,2.7226653,5.954255,6.8995004,4.2453165
