id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
285,./audio285.wav,0.49158358573913574,0.3661285638809204,0.28162682056427,0.7099881768226624,-0.20995676517486572,0.34385961294174194,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
286,./audio286.wav,0.49158358573913574,0.3661285638809204,0.7650940418243408,0.21766626834869385,0.2735104560852051,-0.14846229553222656,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
287,./audio287.wav,0.49158358573913574,0.3661285638809204,0.7052730321884155,0.9127945899963379,0.21368944644927979,0.5466660261154175,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
288,./audio288.wav,0.49158358573913574,0.3661285638809204,0.3232256770133972,0.5188547372817993,-0.16835790872573853,0.1527261734008789,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
289,./audio289.wav,0.49158358573913574,0.3661285638809204,0.1780652403831482,0.1585376262664795,-0.31351834535598755,-0.20759093761444092,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
290,./audio290.wav,0.49158358573913574,0.3661285638809204,0.5648849010467529,0.12272858619689941,0.07330131530761719,-0.243399977684021,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
291,./audio291.wav,0.49158358573913574,0.3661285638809204,0.852905809879303,0.8042932152748108,0.36132222414016724,0.4381646513938904,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
292,./audio292.wav,0.49158358573913574,0.3661285638809204,0.24304324388504028,0.2607300877571106,-0.24854034185409546,-0.10539847612380981,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
293,./audio293.wav,0.49158358573913574,0.3661285638809204,0.25250858068466187,0.9958802461624146,-0.23907500505447388,0.6297516822814941,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
294,./audio294.wav,0.49158358573913574,0.3661285638809204,0.45561009645462036,0.9713772535324097,-0.03597348928451538,0.6052486896514893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
295,./audio295.wav,0.49158358573913574,0.3661285638809204,0.9390612840652466,0.0055786967277526855,0.44747769832611084,-0.3605498671531677,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
296,./audio296.wav,0.49158358573913574,0.3661285638809204,0.10766071081161499,0.8131669163703918,-0.38392287492752075,0.44703835248947144,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
297,./audio297.wav,0.49158358573913574,0.3661285638809204,0.8744261264801025,0.9556990265846252,0.3828425407409668,0.5895704627037048,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
298,./audio298.wav,0.49158358573913574,0.3661285638809204,0.5066990852355957,0.61204594373703,0.015115499496459961,0.24591737985610962,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
299,./audio299.wav,0.49158358573913574,0.3661285638809204,0.22655940055847168,0.10659581422805786,-0.26502418518066406,-0.25953274965286255,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
300,./audio300.wav,0.49158358573913574,0.3661285638809204,0.024466514587402344,0.026332557201385498,-0.4671170711517334,-0.3397960066795349,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
301,./audio301.wav,0.49158358573913574,0.3661285638809204,0.3353258967399597,0.9662671089172363,-0.15625768899917603,0.6001385450363159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
302,./audio302.wav,0.49158358573913574,0.3661285638809204,0.0434110164642334,0.2801739573478699,-0.44817256927490234,-0.08595460653305054,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
303,./audio303.wav,0.49158358573913574,0.3661285638809204,0.07938462495803833,0.6418455243110657,-0.4121989607810974,0.27571696043014526,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
304,./audio304.wav,0.49158358573913574,0.3661285638809204,0.5116387605667114,0.45030516386032104,0.020055174827575684,0.08417659997940063,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
305,./audio305.wav,0.49158358573913574,0.3661285638809204,0.022854387760162354,0.5055893659591675,-0.4687291979789734,0.13946080207824707,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
306,./audio306.wav,0.49158358573913574,0.3661285638809204,0.5240664482116699,0.6238234043121338,0.03248286247253418,0.2576948404312134,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
307,./audio307.wav,0.49158358573913574,0.3661285638809204,0.06014734506607056,0.8822211027145386,-0.4314362406730652,0.5160925388336182,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
308,./audio308.wav,0.49158358573913574,0.3661285638809204,0.8146593570709229,0.17573297023773193,0.3230757713317871,-0.19039559364318848,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
309,./audio309.wav,0.49158358573913574,0.3661285638809204,0.26436132192611694,0.23217570781707764,-0.2272222638130188,-0.13395285606384277,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
310,./audio310.wav,0.49158358573913574,0.3661285638809204,0.07382798194885254,0.6287996768951416,-0.4177556037902832,0.2626711130142212,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
311,./audio311.wav,0.49158358573913574,0.3661285638809204,0.2442205548286438,0.9555655121803284,-0.24736303091049194,0.589436948299408,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
312,./audio312.wav,0.49158358573913574,0.3661285638809204,0.18486475944519043,0.8738390803337097,-0.3067188262939453,0.5077105164527893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
313,./audio313.wav,0.49158358573913574,0.3661285638809204,0.740981936454773,0.6757188439369202,0.2493983507156372,0.30959028005599976,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
314,./audio314.wav,0.49158358573913574,0.3661285638809204,0.6976006031036377,0.791066586971283,0.20601701736450195,0.42493802309036255,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
315,./audio315.wav,0.49158358573913574,0.3661285638809204,0.6227617859840393,0.5672908425331116,0.13117820024490356,0.20116227865219116,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
316,./audio316.wav,0.49158358573913574,0.3661285638809204,0.7599837183952332,0.429376482963562,0.2684001326560974,0.0632479190826416,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
317,./audio317.wav,0.49158358573913574,0.3661285638809204,0.5490514636039734,0.9309393167495728,0.057467877864837646,0.5648107528686523,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
318,./audio318.wav,0.49158358573913574,0.3661285638809204,0.3732098937034607,0.4575020670890808,-0.11837369203567505,0.0913735032081604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
319,./audio319.wav,0.49158358573913574,0.3661285638809204,0.6578728556632996,0.13054871559143066,0.16628926992416382,-0.23557984828948975,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
320,./audio320.wav,0.49158358573913574,0.3661285638809204,0.27679383754730225,0.8964456915855408,-0.2147897481918335,0.5303171277046204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
321,./audio321.wav,0.49158358573913574,0.3661285638809204,0.4232778549194336,0.36411088705062866,-0.06830573081970215,-0.002017676830291748,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
322,./audio322.wav,0.49158358573913574,0.3661285638809204,0.33142518997192383,0.16521626710891724,-0.16015839576721191,-0.20091229677200317,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
323,./audio323.wav,0.49158358573913574,0.3661285638809204,0.7568417191505432,0.38438910245895386,0.26525813341140747,0.018260538578033447,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
324,./audio324.wav,0.49158358573913574,0.3661285638809204,0.0841820240020752,0.826820433139801,-0.40740156173706055,0.4606918692588806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
325,./audio325.wav,0.49158358573913574,0.3661285638809204,0.7804298400878906,0.21710991859436035,0.2888462543487549,-0.14901864528656006,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
326,./audio326.wav,0.49158358573913574,0.3661285638809204,0.6751587390899658,0.560990035533905,0.18357515335083008,0.19486147165298462,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
327,./audio327.wav,0.49158358573913574,0.3661285638809204,0.6381148099899292,0.36234545707702637,0.14653122425079346,-0.003783106803894043,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
328,./audio328.wav,0.49158358573913574,0.3661285638809204,0.5324214696884155,0.9609692096710205,0.040837883949279785,0.5948406457901001,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
329,./audio329.wav,0.49158358573913574,0.3661285638809204,0.44920557737350464,0.4916796088218689,-0.042378008365631104,0.1255510449409485,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
330,./audio330.wav,0.49158358573913574,0.3661285638809204,0.41601771116256714,0.06506592035293579,-0.0755658745765686,-0.3010626435279846,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
331,./audio331.wav,0.49158358573913574,0.3661285638809204,0.16027456521987915,0.5588628053665161,-0.3313090205192566,0.1927342414855957,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
332,./audio332.wav,0.49158358573913574,0.3661285638809204,0.13761091232299805,0.0041162967681884766,-0.3539726734161377,-0.36201226711273193,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
333,./audio333.wav,0.49158358573913574,0.3661285638809204,0.4227129817008972,0.3048238754272461,-0.06887060403823853,-0.061304688453674316,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
334,./audio334.wav,0.49158358573913574,0.3661285638809204,0.005463957786560059,0.1060907244682312,-0.4861196279525757,-0.2600378394126892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
335,./audio335.wav,0.49158358573913574,0.3661285638809204,0.14467459917068481,0.8815774321556091,-0.3469089865684509,0.5154488682746887,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
336,./audio336.wav,0.49158358573913574,0.3661285638809204,0.16560804843902588,0.884975016117096,-0.32597553730010986,0.5188464522361755,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
337,./audio337.wav,0.49158358573913574,0.3661285638809204,0.8723426461219788,0.342440128326416,0.380759060382843,-0.023688435554504395,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
338,./audio338.wav,0.49158358573913574,0.3661285638809204,0.21920782327651978,0.9579248428344727,-0.27237576246261597,0.5917962789535522,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
339,./audio339.wav,0.49158358573913574,0.3661285638809204,0.9808244705200195,0.8584672212600708,0.4892408847808838,0.4923386573791504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
340,./audio340.wav,0.49158358573913574,0.3661285638809204,0.2609063982963562,0.16110539436340332,-0.23067718744277954,-0.2050231695175171,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
341,./audio341.wav,0.49158358573913574,0.3661285638809204,0.9753900170326233,0.9091174602508545,0.48380643129348755,0.5429888963699341,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
342,./audio342.wav,0.49158358573913574,0.3661285638809204,0.16191959381103516,0.3640124797821045,-0.3296639919281006,-0.002116084098815918,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
343,./audio343.wav,0.49158358573913574,0.3661285638809204,0.04810994863510132,0.8101521134376526,-0.4434736371040344,0.4440235495567322,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
344,./audio344.wav,0.49158358573913574,0.3661285638809204,0.5150126814842224,0.040998876094818115,0.02342909574508667,-0.3251296877861023,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
345,./audio345.wav,0.49158358573913574,0.3661285638809204,0.9851556420326233,0.6297681927680969,0.49357205629348755,0.2636396288871765,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
346,./audio346.wav,0.49158358573913574,0.3661285638809204,0.8032434582710266,0.37007713317871094,0.31165987253189087,0.003948569297790527,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
347,./audio347.wav,0.49158358573913574,0.3661285638809204,0.5285221934318542,0.5386931896209717,0.036938607692718506,0.17256462574005127,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
348,./audio348.wav,0.49158358573913574,0.3661285638809204,0.9812008142471313,0.879267156124115,0.4896172285079956,0.5131385922431946,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
349,./audio349.wav,0.49158358573913574,0.3661285638809204,0.9712299704551697,0.5569357872009277,0.47964638471603394,0.19080722332000732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
350,./audio350.wav,0.49158358573913574,0.3661285638809204,0.7461680173873901,0.9803670048713684,0.2545844316482544,0.614238440990448,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
351,./audio351.wav,0.49158358573913574,0.3661285638809204,0.7449429035186768,0.1944175362586975,0.253359317779541,-0.1717110276222229,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
352,./audio352.wav,0.49158358573913574,0.3661285638809204,0.6491674780845642,0.7778531312942505,0.15758389234542847,0.4117245674133301,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
353,./audio353.wav,0.49158358573913574,0.3661285638809204,0.5047932863235474,0.6950857639312744,0.013209700584411621,0.328957200050354,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
354,./audio354.wav,0.49158358573913574,0.3661285638809204,0.23812109231948853,0.6046128869056702,-0.2534624934196472,0.23848432302474976,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
355,./audio355.wav,0.49158358573913574,0.3661285638809204,0.3184773325920105,0.17513614892959595,-0.17310625314712524,-0.19099241495132446,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
356,./audio356.wav,0.49158358573913574,0.3661285638809204,0.9454605579376221,0.2116234302520752,0.45387697219848633,-0.15450513362884521,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
357,./audio357.wav,0.49158358573913574,0.3661285638809204,0.0811694860458374,0.5516468286514282,-0.41041409969329834,0.1855182647705078,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
358,./audio358.wav,0.49158358573913574,0.3661285638809204,0.09426802396774292,0.2582644820213318,-0.3973155617713928,-0.10786408185958862,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
359,./audio359.wav,0.49158358573913574,0.3661285638809204,0.3903839588165283,0.72007155418396,-0.10119962692260742,0.35394299030303955,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
360,./audio360.wav,0.49158358573913574,0.3661285638809204,0.0006548762321472168,0.5000687837600708,-0.4909287095069885,0.1339402198791504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
361,./audio361.wav,0.49158358573913574,0.3661285638809204,0.7049007415771484,0.7325410842895508,0.2133171558380127,0.36641252040863037,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
362,./audio362.wav,0.49158358573913574,0.3661285638809204,0.48257941007614136,0.7257968783378601,-0.009004175662994385,0.3596683144569397,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
363,./audio363.wav,0.49158358573913574,0.3661285638809204,0.34128856658935547,0.25155216455459595,-0.15029501914978027,-0.11457639932632446,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
364,./audio364.wav,0.49158358573913574,0.3661285638809204,0.5912833213806152,0.031217336654663086,0.09969973564147949,-0.3349112272262573,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
365,./audio365.wav,0.49158358573913574,0.3661285638809204,0.9698532819747925,0.1604454517364502,0.47826969623565674,-0.20568311214447021,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
366,./audio366.wav,0.49158358573913574,0.3661285638809204,0.008850336074829102,0.12725818157196045,-0.48273324966430664,-0.23887038230895996,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
367,./audio367.wav,0.49158358573913574,0.3661285638809204,0.22827035188674927,0.9684411287307739,-0.2633132338523865,0.6023125648498535,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
368,./audio368.wav,0.49158358573913574,0.3661285638809204,0.26794397830963135,0.46578145027160645,-0.2236396074295044,0.09965288639068604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
369,./audio369.wav,0.49158358573913574,0.3661285638809204,0.44198721647262573,0.8101703524589539,-0.04959636926651001,0.44404178857803345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
370,./audio370.wav,0.49158358573913574,0.3661285638809204,0.5293316841125488,0.24542194604873657,0.037748098373413086,-0.12070661783218384,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
371,./audio371.wav,0.49158358573913574,0.3661285638809204,0.5127953886985779,0.15767204761505127,0.02121180295944214,-0.20845651626586914,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
372,./audio372.wav,0.49158358573913574,0.3661285638809204,0.7121052145957947,0.661899983882904,0.22052162885665894,0.29577142000198364,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
373,./audio373.wav,0.49158358573913574,0.3661285638809204,0.6778989434242249,0.7859826683998108,0.1863153576850891,0.4198541045188904,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
374,./audio374.wav,0.49158358573913574,0.3661285638809204,0.6626978516578674,0.6153716444969177,0.1711142659187317,0.24924308061599731,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
375,./audio375.wav,0.49158358573913574,0.3661285638809204,0.17539596557617188,0.6719446182250977,-0.31618762016296387,0.30581605434417725,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
376,./audio376.wav,0.49158358573913574,0.3661285638809204,0.8065791726112366,0.6416213512420654,0.31499558687210083,0.275492787361145,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
377,./audio377.wav,0.49158358573913574,0.3661285638809204,0.9266307353973389,0.7834146022796631,0.4350471496582031,0.4172860383987427,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
378,./audio378.wav,0.49158358573913574,0.3661285638809204,0.45170271396636963,0.5417308807373047,-0.03988087177276611,0.17560231685638428,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
379,./audio379.wav,0.49158358573913574,0.3661285638809204,0.7335295677185059,0.8325852155685425,0.24194598197937012,0.46645665168762207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
380,./audio380.wav,0.49158358573913574,0.3661285638809204,0.2102014422416687,0.6402096152305603,-0.28138214349746704,0.2740810513496399,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
381,./audio381.wav,0.49158358573913574,0.3661285638809204,0.796812117099762,0.16509872674942017,0.3052285313606262,-0.20102983713150024,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
382,./audio382.wav,0.49158358573913574,0.3661285638809204,0.39153003692626953,0.17529970407485962,-0.10005354881286621,-0.1908288598060608,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
383,./audio383.wav,0.49158358573913574,0.3661285638809204,0.7512255907058716,0.9292367100715637,0.25964200496673584,0.5631081461906433,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
384,./audio384.wav,0.49158358573913574,0.3661285638809204,0.21224641799926758,0.5134400129318237,-0.27933716773986816,0.14731144905090332,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
385,./audio385.wav,0.49158358573913574,0.3661285638809204,0.021959662437438965,0.7853795886039734,-0.4696239233016968,0.419251024723053,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
386,./audio386.wav,0.49158358573913574,0.3661285638809204,0.9688869118690491,0.939517080783844,0.47730332612991333,0.5733885169029236,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
387,./audio387.wav,0.49158358573913574,0.3661285638809204,0.27443599700927734,0.15688592195510864,-0.2171475887298584,-0.20924264192581177,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
388,./audio388.wav,0.49158358573913574,0.3661285638809204,0.6839048266410828,0.46421360969543457,0.19232124090194702,0.09808504581451416,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
389,./audio389.wav,0.49158358573913574,0.3661285638809204,0.06298625469207764,0.8704010844230652,-0.4285973310470581,0.5042725205421448,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
390,./audio390.wav,0.49158358573913574,0.3661285638809204,0.9598248600959778,0.20647931098937988,0.46824127435684204,-0.15964925289154053,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
391,./audio391.wav,0.49158358573913574,0.3661285638809204,0.6965631246566772,0.9773452281951904,0.2049795389175415,0.61121666431427,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
392,./audio392.wav,0.49158358573913574,0.3661285638809204,0.833917498588562,0.015443623065948486,0.34233391284942627,-0.3506849408149719,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
393,./audio393.wav,0.49158358573913574,0.3661285638809204,0.5584404468536377,0.7683754563331604,0.06685686111450195,0.40224689245224,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
394,./audio394.wav,0.49158358573913574,0.3661285638809204,0.5225814580917358,0.39727872610092163,0.030997872352600098,0.03115016222000122,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
395,./audio395.wav,0.49158358573913574,0.3661285638809204,0.7125914096832275,0.12437385320663452,0.2210078239440918,-0.2417547106742859,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
396,./audio396.wav,0.49158358573913574,0.3661285638809204,0.9677597284317017,0.46635615825653076,0.4761761426925659,0.10022759437561035,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
397,./audio397.wav,0.49158358573913574,0.3661285638809204,0.042617201805114746,0.847555935382843,-0.448966383934021,0.4814273715019226,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
398,./audio398.wav,0.49158358573913574,0.3661285638809204,0.1972808837890625,0.2935887575149536,-0.29430270195007324,-0.0725398063659668,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
399,./audio399.wav,0.49158358573913574,0.3661285638809204,0.0026621222496032715,0.14442741870880127,-0.48892146348953247,-0.22170114517211914,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
400,./audio400.wav,0.49158358573913574,0.3661285638809204,0.3293467164039612,0.9088500738143921,-0.16223686933517456,0.5427215099334717,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
401,./audio401.wav,0.49158358573913574,0.3661285638809204,0.19031232595443726,0.2767692804336548,-0.3012712597846985,-0.08935928344726562,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
402,./audio402.wav,0.49158358573913574,0.3661285638809204,0.8745394945144653,0.08266061544418335,0.3829559087753296,-0.28346794843673706,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
403,./audio403.wav,0.49158358573913574,0.3661285638809204,0.24199330806732178,0.8603847622871399,-0.24959027767181396,0.4942561984062195,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
404,./audio404.wav,0.49158358573913574,0.3661285638809204,0.9873618483543396,0.22487545013427734,0.49577826261520386,-0.14125311374664307,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
405,./audio405.wav,0.49158358573913574,0.3661285638809204,0.7206940650939941,0.3679009675979614,0.2291104793548584,0.0017724037170410156,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
406,./audio406.wav,0.49158358573913574,0.3661285638809204,0.8483787178993225,0.11999475955963135,0.35679513216018677,-0.24613380432128906,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
407,./audio407.wav,0.49158358573913574,0.3661285638809204,0.6683662533760071,0.46373826265335083,0.17678266763687134,0.09760969877243042,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
408,./audio408.wav,0.49158358573913574,0.3661285638809204,0.45891910791397095,0.25498270988464355,-0.032664477825164795,-0.11114585399627686,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
409,./audio409.wav,0.49158358573913574,0.3661285638809204,0.4725149869918823,0.6464189291000366,-0.019068598747253418,0.2802903652191162,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
410,./audio410.wav,0.49158358573913574,0.3661285638809204,0.35672253370285034,0.06196582317352295,-0.1348610520362854,-0.30416274070739746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
411,./audio411.wav,0.49158358573913574,0.3661285638809204,0.6477234363555908,0.6953786611557007,0.15613985061645508,0.3292500972747803,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
412,./audio412.wav,0.49158358573913574,0.3661285638809204,0.2820214033126831,0.741958737373352,-0.20956218242645264,0.37583017349243164,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
413,./audio413.wav,0.49158358573913574,0.3661285638809204,0.646977424621582,0.5810909271240234,0.1553938388824463,0.21496236324310303,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
414,./audio414.wav,0.49158358573913574,0.3661285638809204,0.13708966970443726,0.31348806619644165,-0.3544939160346985,-0.05264049768447876,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
415,./audio415.wav,0.49158358573913574,0.3661285638809204,0.33310943841934204,0.4331052303314209,-0.1584741473197937,0.06697666645050049,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
416,./audio416.wav,0.49158358573913574,0.3661285638809204,0.46988677978515625,0.7503842115402222,-0.021696805953979492,0.38425564765930176,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
417,./audio417.wav,0.49158358573913574,0.3661285638809204,0.050408124923706055,0.07023632526397705,-0.4411754608154297,-0.29589223861694336,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
418,./audio418.wav,0.49158358573913574,0.3661285638809204,0.3354693651199341,0.41921573877334595,-0.15611422061920166,0.05308717489242554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
419,./audio419.wav,0.49158358573913574,0.3661285638809204,0.820204496383667,0.7435354590415955,0.32862091064453125,0.37740689516067505,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
420,./audio420.wav,0.49158358573913574,0.3661285638809204,0.3527498245239258,0.8512558341026306,-0.13883376121520996,0.4851272702217102,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
421,./audio421.wav,0.49158358573913574,0.3661285638809204,0.4000427722930908,0.25383055210113525,-0.09154081344604492,-0.11229801177978516,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
422,./audio422.wav,0.49158358573913574,0.3661285638809204,0.9054124355316162,0.3364230990409851,0.41382884979248047,-0.029705464839935303,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
423,./audio423.wav,0.49158358573913574,0.3661285638809204,0.283752977848053,0.4520251154899597,-0.20783060789108276,0.0858965516090393,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
424,./audio424.wav,0.49158358573913574,0.3661285638809204,0.5651525855064392,0.4189799427986145,0.07356899976730347,0.05285137891769409,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
425,./audio425.wav,0.49158358573913574,0.3661285638809204,0.49746906757354736,0.14012587070465088,0.005885481834411621,-0.22600269317626953,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
426,./audio426.wav,0.49158358573913574,0.3661285638809204,0.6335542798042297,0.5928424596786499,0.141970694065094,0.2267138957977295,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
427,./audio427.wav,0.49158358573913574,0.3661285638809204,0.6210548281669617,0.22566068172454834,0.12947124242782593,-0.14046788215637207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
